#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
1.1.1.328	1596.5	1435.5	1144.0	742.0	1645.0	1176.0	854.0	1543.0	477.0
1.1.1.333	193.0	19.0	195.0	323.0	74.0	540.0	83.0	280.0	112.0
1.1.1.335	3253.0	2428.0	1968.5	1851.0	3761.5	3746.75	2722.0	5923.2	2501.8
1.1.1.336	2881.92	977.6700000000001	1450.0	885.0	1631.0	2129.58	2219.0	2361.0	1017.0
1.1.1.338	249.0	149.5	420.0	137.0	429.0	933.0	1012.0	464.0	754.0
1.1.1.339	159.5	63.0	212.16	19.0	145.0	93.0	261.0	217.67	0.0
1.1.1.34	238.0	153.0	0.0	210.0	135.0	109.0	64.0	297.0	187.0
1.1.1.343	15268.09	9655.01	10715.66	8841.83	14089.33	14219.5	13839.01	17393.37	8757.8
1.1.1.346	1046.42	539.6700000000001	1162.66	795.0	1010.5	1408.1599999999999	1252.0	1635.67	687.0
1.1.1.347	0.0	127.0	3.0	0.0	0.0	0.0	77.0	75.0	0.0
1.1.1.35	24135.42	12893.6	16580.82	13756.5	20663.66	23805.66	23029.5	28177.84	15426.0
1.1.1.350	928.0	711.5	816.0	944.0	563.0	1284.0	1425.5	732.0	241.5
1.1.1.354	65.0	34.0	269.0	117.0	129.0	268.0	270.0	260.0	331.0
1.1.1.359	65.0	0.0	269.0	101.0	129.0	193.0	270.0	241.0	331.0
1.1.1.36	5289.42	2764.1000000000004	4223.0	3542.0	3924.33	4666.0	5358.5	6595.5	3425.0
1.1.1.360	65.0	0.0	269.0	101.0	129.0	193.0	270.0	241.0	331.0
1.1.1.361	0.0	10.0	0.0	0.0	0.0	16.29	0.0	0.0	0.0
1.1.1.363	17218.17	11584.77	13082.82	10263.33	15923.33	17899.5	17239.510000000002	20549.54	10059.3
1.1.1.367	142.0	140.0	105.0	2.0	143.0	278.0	113.0	182.0	0.0
1.1.1.368	219.0	117.5	78.0	112.0	258.5	332.0	60.5	111.0	40.0
1.1.1.369	9666.92	6071.17	5748.0	5013.5	9238.0	8720.83	7304.0	12796.9	4610.1
1.1.1.37	19981.0	12769.85	14009.75	11377.83	18529.08	21082.5	19522.010000000002	25902.65	13069.85
1.1.1.370	674.0	272.5	136.5	166.0	629.5	245.0	425.0	1126.0	373.0
1.1.1.371	2646.34	1805.27	1577.0	1506.5	2595.83	2267.58	1844.5	2040.5	1480.5
1.1.1.374	1.0	119.0	0.0	68.0	34.0	32.0	0.0	171.0	187.0
1.1.1.377	179.0	0.0	85.0	3.0	65.5	6.0	425.0	106.0	67.5
1.1.1.378	179.0	0.0	85.0	3.0	65.5	6.0	425.0	106.0	67.5
1.1.1.38	9866.51	5032.26	6404.91	5144.5	9739.58	7986.84	8004.5	14730.32	5767.35
1.1.1.380	509.0	26.0	247.0	295.0	180.0	41.58	50.0	781.0	57.0
1.1.1.381	456.0	183.0	87.66	430.5	356.0	166.57999999999998	161.0	292.17	108.5
1.1.1.384	133.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
1.1.1.385	327.5	174.0	365.0	106.0	255.5	141.0	175.0	331.0	149.5
1.1.1.388	172.0	27.5	22.0	0.0	42.0	0.0	17.5	321.0	0.0
1.1.1.394	1323.0	103.0	709.0	408.0	899.0	1057.0	1087.0	1412.9	786.6
1.1.1.396	80.0	10.0	0.0	21.0	192.0	145.5	131.0	54.0	0.0
1.1.1.399	45137.01	30774.190000000002	32532.41	26393.5	44594.57	52405.66	44165.0	60516.72	30284.45
1.1.1.4	2162.0	1132.5	2095.5	889.0	1470.0	2727.0	2408.0	2808.0	1621.5
1.1.1.40	9878.75	6671.68	7740.41	6449.5	10499.08	10889.16	10536.5	12994.92	7386.25
1.1.1.400	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.401	1595.0	1116.0	1306.5	1481.0	1931.5	3265.0	3425.0	2668.0	1848.5
1.1.1.402	222.0	124.0	444.0	81.0	334.0	141.0	292.0	81.0	135.0
1.1.1.403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0
1.1.1.404	153.0	238.0	219.0	229.0	104.0	862.0	369.0	1.0	128.5
1.1.1.405	540.0	366.0	464.0	418.0	354.0	448.0	523.0	684.0	424.0
1.1.1.407	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
1.1.1.408	7070.42	5308.67	5294.5	3473.0	7193.0	8851.58	7109.5	10057.0	4694.5
1.1.1.409	7070.42	5308.67	5294.5	3473.0	7193.0	8851.58	7109.5	10057.0	4694.5
1.1.1.41	7257.5	3855.5	5192.5	3546.5	7596.5	7861.0	6690.5	10395.5	4733.0
1.1.1.410	593.0	804.5	754.0	868.0	773.0	1967.0	1509.5	1054.0	1093.5
1.1.1.411	861.0	335.5	551.16	410.0	356.0	741.29	616.0	574.6700000000001	123.5
1.1.1.412	5010.5	1831.5	3489.0	2413.5	4758.0	5473.0	4556.0	6949.4	3942.6
1.1.1.413	253.0	62.0	0.0	197.0	17.0	71.0	35.0	70.0	45.0
1.1.1.42	18342.5	12791.85	13200.07	11180.33	17173.41	18651.5	17847.010000000002	23850.489999999998	11837.85
1.1.1.43	33.0	4.0	19.16	19.0	0.0	134.57999999999998	0.0	10.67	0.0
1.1.1.44	15268.09	9655.01	10715.66	8841.83	14089.33	14219.5	13839.01	17393.37	8757.8
1.1.1.47	6771.68	4195.68	4751.16	3932.5	6391.83	7063.54	7097.5	9187.77	4812.4
1.1.1.48	1019.0	668.0	1191.16	779.0000000000001	913.0	772.0	1325.0	625.6700000000001	900.5
1.1.1.49	17218.17	11584.77	13082.82	10263.33	15923.33	17899.5	17239.510000000002	20549.54	10059.3
1.1.1.51	147.0	0.0	134.0	90.0	25.0	163.0	153.0	2.0	0.0
1.1.1.53	704.0	250.5	391.0	230.0	210.0	416.0	526.0	1471.0	255.5
1.1.1.56	153.0	236.0	219.0	311.0	209.0	251.0	280.0	17.0	0.5
1.1.1.57	1023.5	417.0	963.1600000000001	949.0000000000001	1370.0	1342.24	1935.5	1172.67	1445.0
1.1.1.58	2417.0	2093.5	2056.0	1760.0	2553.5	3472.58	2396.5	3266.5	1979.0
1.1.1.6	333.0	198.0	261.0	169.0	481.0	394.62	151.0	620.4	328.6
1.1.1.60	6115.0	3681.0	5223.16	3387.5	5622.83	8334.33	7185.0	7739.07	5640.6
1.1.1.61	1023.0	685.9300000000001	684.0	1066.0	1659.0	2164.9300000000003	2194.0	1745.0	1582.5
1.1.1.62	202.0	83.0	317.0	90.0	84.0	201.0	156.0	68.0	82.0
1.1.1.65	5143.0	2280.5	3409.0	3831.0	2954.83	2205.79	4135.0	3016.4	2026.6
1.1.1.67	931.5	296.5	916.16	750.0	999.0	1698.0	1552.0	1658.07	1366.6
1.1.1.69	11937.42	7834.67	9316.0	7198.5	10129.5	14635.720000000001	12091.0	14431.9	8675.1
1.1.1.76	2317.0	1176.5	1722.5	1344.0	1584.0	2096.16	2304.5	1540.0	927.5
1.1.1.77	252.0	188.0	280.0	191.0	188.0	272.28999999999996	196.0	121.0	73.0
1.1.1.79	3555.0	1604.0	2604.3199999999997	2308.5	2524.0	3144.45	3645.5	2453.34	2157.0
1.1.1.81	3428.0	1617.0	2589.8199999999997	2291.0	2345.0	3142.74	3625.0	2454.34	2159.0
1.1.1.83	4730.5	3914.0	4340.0	2737.0	4108.0	7638.58	5348.0	5997.0	3773.5
1.1.1.85	19800.17	13203.85	14727.41	12109.0	19446.91	21996.83	19547.0	23524.32	13486.35
1.1.1.86	15968.17	9499.35	11212.41	9122.0	14881.58	17615.83	15328.0	19506.72	10800.95
1.1.1.87	512.0	114.5	50.5	207.0	386.5	150.5	156.0	490.0	69.0
1.1.1.88	1698.5	1636.5	1138.5	1445.0	2475.5	2316.0	1926.0	4987.0	2072.0
1.1.1.9	266.0	65.5	178.5	345.0	532.0	296.0	552.0	339.0	263.5
1.1.1.90	534.0	479.5	225.0	322.0	133.0	838.0	708.0	668.0	349.0
1.1.1.91	1435.0	1300.0	1588.5	738.0	1510.0	2168.75	2011.5	2394.2	1064.3
1.1.1.93	4730.5	3914.0	4340.0	2737.0	4108.0	7638.58	5348.0	5997.0	3773.5
1.1.1.94	16720.0	11034.35	11860.41	10065.83	16827.58	17772.93	17104.010000000002	22276.32	11524.35
1.1.1.95	45137.01	30774.190000000002	32532.41	26393.5	44594.57	52405.66	44165.0	60516.72	30284.45
1.1.2.3	4260.5	3679.0	4442.0	2649.5	3646.0	7591.83	5622.0	4980.4	3631.6
1.1.2.4	8502.5	5777.5	6676.0	5499.5	8282.33	12243.5	10211.5	11123.0	6615.5
1.1.2.6	3100.5	1836.0	3835.0	1512.5	5609.0	4065.0	5195.0	7757.5	1987.5
1.1.2.7	826.0	0.0	0.0	560.0	438.0	0.0	867.0	1082.0	110.0
1.1.2.8	8066.5	9065.0	8960.0	4539.0	11993.0	11303.0	11022.0	13453.0	3695.5
1.1.2.9	511.0	781.0	425.0	342.0	939.0	563.0	407.0	850.0	73.0
1.1.3.12	133.0	0.0	85.0	0.0	65.5	0.0	73.0	53.0	67.5
1.1.3.15	19290.67	13675.92	13712.57	10936.5	19211.58	23905.68	18315.0	26366.989999999998	13212.85
1.1.3.17	0.0	0.0	247.0	0.0	0.0	0.0	0.0	125.0	0.0
1.1.3.21	224.92000000000002	140.67	236.0	0.0	216.0	77.0	151.0	280.0	117.0
1.1.3.41	1078.0	234.0	926.0	376.0	579.5	384.5	874.0	416.0	644.5
1.1.3.46	1404.5	1647.0	2444.0	678.0	2379.0	2370.75	2642.0	2996.9	1188.6
1.1.3.47	199.0	234.0	219.0	229.0	104.0	244.0	219.0	110.0	1.0
1.1.3.48	2907.0	1847.5	1774.0	2079.0	2792.0	2484.0	2337.0	3917.0	1982.0
1.1.3.6	2340.0	2903.5	1813.16	2306.0	4013.0	3008.25	2955.0	7181.67	2982.0
1.1.3.8	525.0	192.5	936.0	602.0	556.0	794.0	1075.0	840.8	1014.7
1.1.3.9	113.0	117.0	520.0	108.0	363.5	555.0	431.0	888.4	146.6
1.1.5.11	153.0	234.0	451.0	229.0	377.0	651.0	365.0	516.0	130.5
1.1.5.12	673.5	519.5	626.0	699.0	985.5	1327.58	917.5	1582.5	614.5
1.1.5.2	12538.0	12385.5	14025.16	9346.5	17940.83	24002.95	17503.5	25856.67	12308.5
1.1.5.3	18335.17	10799.34	12181.32	10732.33	17184.33	19793.9	17125.010000000002	22851.34	12113.0
1.1.5.4	1545.67	1210.42	1082.57	953.0	1207.75	1037.37	932.0	1192.5900000000001	943.25
1.1.5.5	854.0	1369.0	1863.0	417.0	2296.0	1534.0	1672.0	2366.0	427.0
1.1.5.8	66.0	20.0	19.16	19.0	0.0	6.16	90.0	10.67	0.0
1.1.5.9	0.0	868.0	904.0	150.0	678.0	1681.0	656.0	754.0	626.0
1.1.9.1	2715.0	2556.0	5844.0	1254.0	6599.5	5932.0	6048.0	9340.0	2619.0
1.1.98.2	6.0	51.5	0.0	147.0	0.0	130.0	57.0	1.0	28.0
1.1.98.3	412.5	122.0	416.0	238.0	354.0	541.0	609.0	563.0	549.5
1.1.98.4	1244.0	103.0	261.0	211.0	732.0	576.0	633.0	1083.0	444.0
1.1.98.6	1773.08	932.1800000000001	976.25	1070.33	1957.25	2462.61	1770.01	2567.25	1085.75
1.1.99.1	6108.5	3755.5	5471.32	5066.5	4930.5	8190.29	7968.0	5159.54	5253.3
1.1.99.2	295.0	477.0	513.0	136.0	625.0	234.0	726.0	363.0	171.0
1.1.99.21	352.0	75.0	222.0	107.0	427.5	193.0	476.0	150.0	459.5
1.1.99.24	915.0	282.0	1107.0	453.0	1340.0	2081.0	1300.0	2202.0	1002.0
1.1.99.28	1156.0	718.0	711.0	922.0	1442.33	1890.75	833.0	2261.8	1290.2
1.1.99.3	1445.25	2248.25	2710.57	617.5	2826.75	3054.3199999999997	2464.5	3403.09	1146.75
1.1.99.31	393.5	563.0	394.0	151.0	126.5	1279.0	336.0	498.0	545.0
1.1.99.37	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0
1.10.2.2	4295.25	2735.1800000000003	4137.91	3343.5	4081.75	4500.0	5861.5	4663.92	3653.75
1.10.3.1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.10.3.10	5599.16	2895.0	4146.32	3324.16	3829.0	4204.5	4994.02	4682.34	2963.5
1.10.3.11	136.5	0.0	0.0	15.0	0.0	0.0	0.0	110.0	0.0
1.10.3.12	919.6800000000001	564.68	944.0	0.0	864.0	432.0	624.5	1121.0	468.0
1.10.3.14	18046.84	10911.04	14979.64	11929.66	16287.66	18651.239999999998	19024.52	18069.48	11408.2
1.10.3.16	0.0	0.0	0.0	0.0	0.0	0.0	28.0	2.0	0.0
1.10.3.3	22.5	63.0	0.0	15.0	0.0	0.0	0.0	223.0	0.0
1.10.3.4	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
1.10.3.9	230.0	432.0	225.0	810.0	750.0	62.0	0.0	1444.0	116.0
1.10.9.1	7466.83	5788.5	5527.5	3933.83	8221.0	8074.17	6897.01	10662.8	5088.2
1.11.1.10	5217.42	3045.67	5254.82	3930.0	4542.83	5840.83	6404.5	5524.639999999999	3831.2
1.11.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
1.11.1.15	62018.34	44683.76	46690.64	39621.16	62905.65	68350.2	61897.020000000004	85293.18	44065.5
1.11.1.19	135.0	18.5	248.0	148.0	0.0	0.0	0.0	0.0	28.0
1.11.1.21	9279.5	6992.93	6748.16	5996.0	8728.83	11221.58	8880.5	10876.07	6432.1
1.11.1.22	215.0	91.0	0.0	96.0	146.0	164.75	1.0	355.0	0.0
1.11.1.5	18947.5	13268.5	12875.66	12535.0	21516.5	22448.0	21040.5	31546.67	14930.5
1.11.1.6	4754.26	3291.01	2928.64	4078.5	4109.33	5247.91	5518.0	6503.88	3005.8
1.11.1.7	739.0	624.0	271.0	564.0	917.0	1267.0	479.0	1016.0	699.5
1.11.1.9	14572.42	10865.53	11313.98	9360.5	14583.66	16393.550000000003	14811.5	18817.510000000002	9851.5
1.11.2.4	295.5	59.5	24.5	78.0	139.5	332.0	52.0	0.0	128.0
1.12.1.2	9134.0	3835.0	5516.0	4652.0	8576.0	6314.75	6176.0	10052.0	5082.0
1.12.1.3	13220.0	5651.5	4779.0	4734.5	11826.83	9285.79	9496.5	13806.5	6671.5
1.12.1.4	41.0	0.0	0.0	146.0	188.0	191.0	75.0	278.0	269.0
1.12.2.1	65.0	0.0	29.0	35.0	44.0	0.0	41.0	0.0	0.0
1.12.5.1	848.5	816.5	32.5	597.0	576.5	547.0	182.0	655.5	362.5
1.12.7.2	250.5	90.0	0.0	0.0	310.5	527.9300000000001	46.0	450.0	129.0
1.12.98.1	2757.0	283.0	596.0	443.0	1607.0	1486.5	1486.0	2223.0	1069.0
1.12.99.6	6257.0	1488.5	2975.5	2404.0	3934.5	3684.5	4188.0	4472.1	2470.9
1.13.11.1	580.0	664.0	387.0	491.0	193.0	1451.29	539.0	346.0	58.5
1.13.11.11	6633.42	5593.67	4881.0	4050.5	6548.33	6017.0	6164.5	7644.0	4322.0
1.13.11.14	199.0	132.0	236.0	0.0	216.0	76.0	151.0	280.0	115.0
1.13.11.15	480.5	366.0	536.0	335.0	359.5	333.28999999999996	547.0	331.0	512.5
1.13.11.16	184.5	43.0	0.0	101.0	34.5	158.29	0.0	19.0	0.0
1.13.11.19	0.0	0.0	0.0	16.0	0.0	0.0	0.0	19.0	0.0
1.13.11.2	6034.84	5679.34	5391.5	3701.0	5633.33	8862.0	6575.0	8271.5	4431.0
1.13.11.20	1725.0	1078.0	1351.0	534.0	1444.0	1039.0	1569.0	1687.0	1075.0
1.13.11.25	186.0	235.5	219.0	351.0	104.0	360.0	219.0	1.0	0.5
1.13.11.27	12186.5	8710.0	9850.32	6898.5	11389.83	12203.04	12660.5	16972.739999999998	9204.6
1.13.11.3	7198.5	5107.5	6962.48	5397.0	7344.0	9763.0	9309.5	9424.51	5296.0
1.13.11.33	0.0	117.0	25.0	0.0	0.0	15.5	0.0	127.8	23.2
1.13.11.34	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
1.13.11.37	308.0	468.0	508.0	458.0	208.5	594.0	438.0	0.0	31.0
1.13.11.38	0.0	294.0	0.0	0.0	0.0	616.0	0.0	0.0	0.0
1.13.11.39	209.92	139.67	235.0	0.0	216.0	74.0	151.0	280.0	115.0
1.13.11.4	795.5	1289.5	624.0	663.0	727.0	3122.0	767.5	740.0	707.0
1.13.11.41	89.0	94.0	0.0	0.0	0.0	71.0	90.0	192.0	0.0
1.13.11.46	164.5	34.0	121.0	38.0	240.0	289.0	176.0	284.5	56.0
1.13.11.49	2.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
1.13.11.5	8998.0	6522.5	6416.16	5273.5	7714.83	7965.5	8858.0	12037.57	6383.1
1.13.11.50	94.0	2.0	0.0	0.0	69.0	123.0	0.0	2.0	0.0
1.13.11.52	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
1.13.11.53	1508.92	1070.17	927.16	717.0	1259.0	1743.79	784.0	1426.9699999999998	759.2
1.13.11.54	1508.92	1070.17	927.16	717.0	1259.0	1743.79	784.0	1426.9699999999998	759.2
1.13.11.57	58.0	49.5	774.0	56.0	884.5	823.29	498.5	1633.0	81.0
1.13.11.6	3630.5	3637.0	1976.0	2263.5	3803.5	3807.0	2997.5	4783.5	2468.5
1.13.11.60	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0
1.13.11.62	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0
1.13.11.63	236.0	171.0	59.0	51.0	51.0	37.0	83.0	184.0	2.5
1.13.11.74	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.75	23.0	181.0	28.0	81.0	144.5	181.0	77.0	219.4	11.6
1.13.11.76	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.78	597.0	244.93	419.15999999999997	410.0	439.83	502.5	556.5	413.17	270.0
1.13.11.79	1260.92	398.17	962.16	807.0	1364.0	1540.0	1377.0	2418.67	695.5
1.13.11.8	510.0	106.5	698.0	289.0	908.5	2373.0	1085.5	1179.0	2155.0
1.13.11.80	94.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
1.13.11.81	9424.17	6206.35	6240.41	6624.5	8911.08	9521.26	9793.0	12689.32	7026.35
1.13.11.82	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	0.0
1.13.11.9	154.0	239.0	219.0	229.0	183.5	516.0	267.0	2.0	199.5
1.13.12.16	11812.67	5893.35	9272.07	6770.5	7556.25	11993.29	10829.0	9778.99	7064.85
1.13.12.21	0.0	0.0	0.0	0.0	0.0	15.0	0.0	16.0	0.0
1.13.12.3	319.0	83.0	19.16	167.0	0.0	17.0	0.0	188.67	28.0
1.13.12.4	854.5	420.0	270.0	585.5	573.0	479.5	489.5	464.5	399.5
1.13.99.1	776.0	417.5	669.0	511.0	952.8299999999999	1623.5	893.5	1689.9	1151.6
1.14.11.1	308.0	0.0	259.15999999999997	125.0	321.0	366.0	257.0	141.67000000000002	102.0
1.14.11.16	286.0	234.0	349.0	229.0	169.5	389.0	502.0	206.0	68.0
1.14.11.17	3342.5	1608.5	2115.32	829.0	1001.0	2257.83	1972.5	2684.34	1386.0
1.14.11.18	1272.5	249.43	1305.0	562.5	1498.0	2620.0	1355.0	2564.0	1202.0
1.14.11.2	1131.92	1233.67	1581.0	1257.0	451.5	1606.0	1632.0	694.0	889.5
1.14.11.21	0.0	0.0	73.0	0.0	0.0	180.0	0.0	0.0	0.0
1.14.11.27	25.5	0.0	0.0	0.0	0.0	30.0	0.0	14.8	23.2
1.14.11.30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.8	23.2
1.14.11.33	1999.33	1104.0	1924.16	1594.33	1629.0	2041.25	2661.51	1873.67	1588.5
1.14.11.35	409.0	2.0	121.0	81.0	145.0	162.0	525.0	478.0	22.0
