#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
K00098	498.0	485.5	516.0	514.0	333.5	706.0	559.5	415.0	38.0
K00099	17891.5	11405.35	12542.41	9929.83	16174.08	18153.43	16527.010000000002	21878.32	11419.85
K00100	33.0	0.0	0.0	0.0	0.0	14.0	0.0	20.0	0.0
K00101	4260.5	3679.0	4442.0	2649.5	3646.0	7591.83	5622.0	4980.4	3631.6
K00102	8502.5	5777.5	6676.0	5499.5	8282.33	12243.5	10211.5	11123.0	6615.5
K00103	525.0	192.5	936.0	602.0	556.0	794.0	1075.0	840.8	1014.7
K00104	19046.67	13515.92	13578.57	10758.5	18830.58	23389.68	18162.0	26187.989999999998	13141.85
K00105	224.92000000000002	140.67	236.0	0.0	216.0	77.0	151.0	280.0	117.0
K00106	367.0	322.0	82.0	115.0	361.0	573.0	332.0	307.0	40.0
K00108	6108.5	3755.5	5471.32	5066.5	4930.5	8190.29	7968.0	5159.54	5253.3
K00109	295.0	477.0	513.0	136.0	625.0	234.0	726.0	363.0	171.0
K00111	16566.34	9931.84	11518.82	9953.0	15724.83	18626.230000000003	15986.0	20698.34	11698.0
K00112	184.5	3.0	0.0	74.0	53.0	123.5	0.0	319.5	0.0
K00113	1190.33	734.5	530.5	688.3299999999999	948.5	834.1700000000001	949.01	1287.5	233.0
K00114	8066.5	9065.0	8960.0	4539.0	11993.0	11303.0	11022.0	13453.0	3695.5
K00116	1545.67	1210.42	1082.57	953.0	1207.75	1037.37	932.0	1192.5900000000001	943.25
K00117	12538.0	12385.5	14025.16	9346.5	17940.83	24002.95	17503.5	25856.67	12308.5
K00118	1156.0	718.0	711.0	922.0	1442.33	1890.75	833.0	2261.8	1290.2
K00121	5354.0	3451.5	4766.66	3825.0	4591.0	6884.33	6279.5	6639.07	4016.1
K00122	1427.5	688.5	1095.0	1048.0	1328.0	2356.0	1827.0	2421.0	797.5
K00123	17623.59	7122.52	10363.23	7839.5	13727.25	16491.54	14462.0	18023.760000000002	9664.75
K00124	6146.0	2373.5	2949.16	2475.5	4334.0	5644.87	4778.5	3837.67	3043.0
K00125	0.0	0.0	0.0	8.0	0.0	86.0	0.0	0.0	0.0
K00126	1189.0	616.0	593.0	829.0	751.5	1628.0	1474.5	687.0	734.0
K00127	2501.5	1359.5	1614.1599999999999	1819.5	1995.0	3769.87	2900.5	1973.67	1901.0
K00128	37354.18	25245.68	27828.48	23633.0	37369.49	41136.34	38691.5	47210.41	28197.6
K00129	35.5	0.5	25.0	81.0	75.0	22.75	1.0	164.9	39.6
K00130	8564.42	4083.67	5765.48	4309.0	6425.5	6503.58	6738.5	7573.3099999999995	5065.7
K00131	2886.5	2161.0	1810.66	1815.0	1901.5	2104.5	2008.0	2504.17	1465.5
K00132	345.5	431.0	620.0	304.0	540.5	1631.0	812.0	1300.0	742.5
K00133	21982.0	13870.28	14993.07	12046.83	20415.08	21140.010000000002	20048.510000000002	26660.989999999998	13105.85
K00134	22192.42	14962.95	15264.73	13468.33	20724.739999999998	23597.730000000003	20751.510000000002	27818.66	14014.35
K00135	11454.84	9504.27	11544.82	7844.5	11762.83	14316.029999999999	14299.0	16334.34	9296.0
K00137	234.0	63.5	260.32	160.0	83.5	87.28999999999999	266.0	163.34	95.5
K00138	3784.0	2626.5	2856.16	2020.0	3876.83	4442.58	3984.0	4217.07	2284.1
K00140	10758.92	6478.17	8419.32	6067.0	9999.0	11753.58	10499.0	13226.74	7204.6
K00141	1693.5	1167.0	1031.0	585.0	1402.0	1673.0	779.0	1285.0	834.5
K00142	99.0	0.0	81.0	0.0	0.0	0.0	165.0	0.0	0.0
K00143	99.0	0.0	81.0	0.0	0.0	0.0	165.0	0.0	0.0
K00145	17812.17	11791.85	12543.41	10382.0	17088.08	19249.58	17174.5	22191.72	12107.45
K00146	7153.42	4579.17	5209.5	3772.5	6645.0	6851.79	6818.0	8346.4	4789.1
K00147	13389.59	7403.52	9040.07	7469.5	11766.08	13911.08	12009.0	15222.39	8350.45
K00148	313.0	203.0	788.16	556.0	551.5	464.28999999999996	662.0	1002.0699999999999	228.6
K00150	165.0	264.0	38.0	81.0	276.0	263.75	184.0	875.4	306.6
K00151	796.9200000000001	598.67	1139.0	978.0	538.0	1397.29	1061.0	578.5	949.5
K00152	0.0	0.0	0.0	0.0	0.0	270.0	0.0	0.0	128.0
K00153	487.5	62.5	470.0	273.0	253.0	471.0	36.0	374.0	373.0
K00154	2322.5	1058.5	1912.6599999999999	1603.5	1486.0	1995.0	2322.0	1675.17	1014.5
K00156	1923.5	1462.5	1738.16	1362.0	1038.83	1642.87	1174.0	409.67	591.0
K00158	1465.42	701.17	1387.0	1257.0	605.5	870.5799999999999	654.0	274.0	441.0
K00161	19177.17	12153.34	12557.0	10519.83	16572.33	17034.92	17198.010000000002	25383.9	11070.6
K00162	18914.17	12277.34	12600.5	11257.83	16338.83	19222.92	18997.010000000002	23787.4	12048.1
K00163	9584.0	6292.93	7505.66	6338.5	8215.5	11879.58	10187.5	12391.17	6725.0
K00164	15453.25	10668.6	11608.66	9767.33	13622.83	15514.75	15482.51	18890.17	9931.5
K00166	3015.42	1390.67	3183.66	1622.5	2809.0	2351.5	3446.5	3589.67	1560.5
K00167	4728.42	3012.67	3901.66	2366.5	4637.0	3178.5	4713.0	4646.17	2954.5
K00169	3576.25	764.75	1303.75	1009.5	3090.75	2487.5	1870.0	4321.75	1769.25
K00170	3156.25	589.75	726.75	758.5	2139.75	2177.5	1526.0	3228.75	1474.25
K00171	1523.75	147.25	276.25	259.5	1232.25	919.5	732.5	1698.75	492.75
K00172	3758.25	957.25	1031.25	919.5	3365.25	2713.5	2055.0	5106.75	2000.25
K00174	19353.92	10888.17	10979.0	9397.5	17790.0	18043.86	16148.5	24375.0	11883.5
K00175	19074.17	10543.92	10977.75	9042.0	17523.75	17817.86	15726.0	23866.25	11718.75
K00176	8091.75	2801.75	2671.75	2218.5	6388.75	3838.86	4280.5	7775.75	3215.75
K00177	5672.75	2304.75	1571.75	1794.5	4469.75	2967.36	3026.5	5785.75	2499.75
K00179	5189.0	2836.5	1910.5	2134.5	3958.5	5300.43	2680.5	4822.0	3224.0
K00180	3961.0	948.5	1096.5	1151.5	2647.0	3840.43	1818.0	3549.0	2496.0
K00184	12060.5	11272.0	8642.0	7558.0	14435.66	15737.5	11643.0	17898.5	9037.0
K00185	11742.0	10051.5	7503.0	7139.0	13036.66	13214.5	10736.0	15984.5	8151.5
K00186	2750.5	692.0	1246.5	978.5	2280.0	1414.0	1592.5	2338.0	1463.0
K00187	1754.0	882.0	1015.0	1108.0	1876.0	928.0	1079.0	1911.0	1368.0
K00192	1244.0	103.0	261.0	211.0	732.0	621.0	633.0	1083.0	444.0
K00193	1244.0	103.0	261.0	211.0	732.0	621.0	633.0	1083.0	444.0
K00194	1642.0	266.0	287.0	296.0	1167.0	688.4300000000001	825.0	1477.0	524.0
K00195	1244.0	103.0	261.0	211.0	732.0	621.0	633.0	1083.0	444.0
K00196	1486.5	173.0	275.5	228.5	931.0	652.72	741.5	1244.0	452.0
K00197	1879.5	266.0	387.5	313.5	1258.0	699.4300000000001	930.5	1642.0	601.0
K00198	791.0	260.0	138.0	170.0	762.0	125.86	381.0	896.0	233.0
K00200	3833.0	1751.0	2676.0	2132.5	3660.0	4586.0	4061.0	5867.5	3055.5
K00201	4675.0	1916.0	3281.0	2461.5	4611.0	5978.0	5184.0	7131.5	3801.5
K00202	3833.0	1688.0	2676.0	2117.5	3651.0	4584.0	4060.0	5754.5	3055.5
K00203	1142.0	308.0	767.0	433.0	1197.0	1497.0	1463.0	1835.0	882.0
K00205	89.0	0.0	0.0	250.0	188.0	193.0	75.0	278.0	269.0
K00207	127.0	4.0	0.0	104.0	110.0	0.0	26.0	221.0	0.0
K00208	21923.5	13508.28	15340.91	12398.33	19515.41	23469.5	21845.510000000002	25751.32	14562.35
K00209	907.5	816.0	633.0	1222.0	930.0	892.0	767.0	1006.5	535.0
K00210	6630.5	4212.5	5088.16	4177.5	6460.0	8377.0	8017.0	8155.17	4925.0
K00211	52.0	289.0	265.0	88.0	93.33	162.0	80.0	125.0	25.0
K00213	598.3299999999999	240.0	169.0	319.33	322.0	368.67	587.01	385.0	270.0
K00214	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
K00215	18600.0	12132.85	13194.41	11185.83	17344.08	19609.93	17667.010000000002	23099.32	12215.85
K00216	376.0	4.0	423.0	196.0	601.0	1202.58	583.0	799.0	576.0
K00217	347.0	330.0	521.0	229.0	376.0	704.0	455.0	820.0	32.5
K00218	188.5	288.0	244.0	377.0	179.5	418.25	219.0	268.9	12.1
K00219	4860.92	2355.6000000000004	2512.66	2581.0	3643.83	4631.83	3639.0	5789.67	2540.5
K00220	5974.5	2716.0	4274.16	3231.5	5391.5	6447.0	6693.0	7251.17	4269.5
K00222	278.0	134.0	169.0	171.0	184.0	143.0	223.0	171.0	270.0
K00223	57.0	0.0	0.0	54.0	48.0	74.0	64.0	179.0	0.0
K00225	0.0	0.0	134.0	90.0	25.0	156.0	153.0	0.0	0.0
K00226	7101.0	5393.93	4610.0	3960.0	7356.5	7810.0	5012.0	10194.0	4450.0
K00227	0.0	0.0	0.0	0.0	13.0	29.0	0.0	0.0	0.0
K00228	5506.83	3658.4300000000003	4462.66	4403.83	5359.83	5910.5	6660.51	7789.47	3878.7
K00230	1921.0	811.5	673.0	480.0	1808.0	1236.58	1244.0	2717.0	1203.0
K00231	9469.75	5529.67	6681.0	4919.83	9364.0	10553.67	8397.51	13264.0	6001.5
K00232	696.5	426.0	544.0	632.5	610.0	612.0	540.0	566.0	535.5
K00239	20348.0	13919.35	14292.41	12282.83	18714.08	21516.5	19577.010000000002	25645.32	13066.35
K00240	20813.5	14395.35	14614.91	12347.83	19084.08	20749.5	19799.010000000002	26086.82	13199.35
K00241	19542.5	12284.85	12893.91	11212.83	17252.08	19248.5	18039.010000000002	23982.82	12274.35
K00242	5854.5	2369.4300000000003	3719.66	3735.0	4063.5	4748.58	5895.0	5834.17	3403.5
K00243	1590.17	1777.92	1861.4099999999999	1321.5	1944.75	1770.93	1509.5	3044.92	1129.75
K00244	2291.25	1092.75	981.25	645.5	1708.75	2199.87	2020.5	3162.25	1318.25
K00245	379.5	326.0	361.0	239.5	591.0	1180.29	726.0	984.0	489.0
K00246	268.0	119.5	80.0	56.0	187.5	599.29	224.5	113.0	153.5
K00247	56.0	128.0	166.0	0.0	171.0	425.28999999999996	244.0	555.0	22.0
K00248	12904.76	7800.01	10200.16	5849.0	12236.5	11704.93	11831.0	13651.67	7067.0
K00249	25772.760000000002	16048.01	19461.48	15315.0	17713.0	30606.5	28598.0	23723.510000000002	18756.5
K00252	10178.5	7421.5	8091.66	6894.5	9525.83	10011.5	9575.0	13240.17	6683.5
K00253	3282.0	1662.5	3043.66	2366.0	2355.5	3940.0	3928.0	3161.67	2438.0
K00254	10735.75	7900.68	8100.91	7383.5	10278.08	12566.83	10862.5	14941.82	7650.35
K00255	571.0	334.0	25.5	283.0	402.5	810.5	633.0	1107.0	524.0
K00256	1210.0	853.0	1182.0	583.0	981.0	1326.0	994.0	834.0	541.0
K00257	429.5	37.0	73.0	479.0	148.0	355.0	14.0	39.0	28.0
K00259	15412.17	10221.84	10545.0	9476.33	14126.33	14157.92	14520.01	18358.9	9718.6
K00260	1517.92	936.17	1600.0	306.0	1656.5	956.5	1209.5	2028.0	989.0
K00261	15351.75	11349.25	9931.25	8705.5	16055.08	15549.470000000001	12625.0	20241.15	9402.35
K00262	6497.75	5469.75	5165.91	3597.5	7334.25	6896.76	5888.0	8341.82	4732.85
K00263	4268.25	2991.67	3045.16	2912.83	3868.83	3459.92	4082.51	6522.57	2815.6
K00265	14175.67	8159.780000000001	10536.41	8029.0	13534.58	15312.58	13550.0	15718.42	9189.75
K00266	20428.25	11052.61	13444.91	10529.5	17975.08	20624.510000000002	17153.0	20924.42	11948.75
K00270	10.92	7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00271	298.5	62.0	0.0	197.0	17.0	71.0	35.0	70.0	73.0
K00273	719.0	941.0	274.0	186.0	519.5	426.0	280.0	830.0	261.0
K00274	4869.0	3287.0	5300.16	3799.0	5020.83	7252.5	6124.5	7420.47	4107.2
K00275	11408.83	8585.0	8198.16	8090.83	10139.83	13065.75	11820.01	15077.470000000001	7538.2
K00276	443.0	40.0	577.0	291.0	434.0	822.04	927.5	965.0	344.5
K00278	17232.5	10762.85	11267.41	10012.83	14758.08	16765.0	15057.01	20421.32	10590.35
K00279	13.0	0.0	0.0	0.0	61.0	7.75	0.0	33.8	23.2
K00281	13985.0	9347.43	10029.82	8729.5	13114.83	16490.33	14295.0	18457.239999999998	10306.1
K00282	9817.75	5240.67	7447.0	5467.83	9879.0	9198.1	9977.51	13496.5	6368.5
K00283	16022.75	9898.67	12071.32	9358.33	15387.83	15827.68	16580.010000000002	21766.84	11015.0
K00284	10030.42	6843.67	6512.0	6288.5	9740.83	12810.25	8916.5	12838.9	7241.6
K00285	6351.0	4497.860000000001	5386.82	4972.0	5957.33	8936.58	7509.0	6045.34	5353.5
K00286	18408.84	11268.19	11970.91	10026.33	16718.08	17999.010000000002	16930.010000000002	21053.32	11054.35
K00287	13510.92	9475.6	8965.66	9429.5	12659.49	14107.58	13903.0	16829.67	9324.5
K00288	420.0	97.0	344.0	151.0	652.0	186.0	335.0	954.0	155.0
K00290	5907.25	2740.1800000000003	2752.75	2988.5	4674.25	5328.5	5021.5	6819.65	3717.35
K00293	2854.0	2000.5	1555.0	1836.5	2796.0	2442.0	2304.5	3799.0	1959.0
K00294	7569.92	5916.67	5332.5	4509.5	8346.83	8048.5	6924.5	11473.5	5355.5
K00297	21906.42	13305.6	13975.16	11836.0	19979.33	21842.760000000002	19702.0	27085.57	13628.1
K00298	56.92	101.67	136.0	0.0	43.0	95.0	31.0	84.0	0.0
K00299	2032.0	1586.0	1193.82	1120.0	1606.0	1801.08	1323.0	2986.14	1450.2
K00301	795.92	970.1700000000001	780.0	141.0	579.0	404.5	321.5	902.0	177.0
K00302	2887.5	1219.0	2588.16	1742.0	3024.5	3297.0	4499.0	2714.17	2878.5
K00303	7033.5	3083.0	5410.66	3583.0	6656.0	7731.5	7655.5	8098.17	5450.5
K00304	2323.0	975.0	2172.16	1369.0	2099.0	2939.0	3675.0	2086.67	2544.0
K00305	1702.5	975.0	1746.16	1229.0	1423.0	1654.0	2732.5	1195.67	2036.0
K00311	6008.0	3864.9300000000003	5191.66	4196.0	4746.0	6527.0	6621.0	6172.17	4200.0
K00313	962.0	243.0	712.0	395.0	471.5	745.0	507.0	713.0	397.0
K00314	133.0	63.0	222.0	0.0	65.5	0.0	226.0	53.0	430.5
K00315	1043.5	150.0	1105.0	402.0	1496.5	985.0	1588.5	460.0	950.5
K00316	1246.0	1535.0	2180.0	226.0	1735.0	1197.5	2039.0	964.0	533.0
K00317	2011.5	92.0	678.0	842.0	1002.5	1100.0	1535.0	1275.5	589.0
K00318	7709.84	5869.34	5635.5	4216.5	7797.33	7788.0	6352.0	10613.0	4742.5
K00319	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00320	2363.0	1255.5	745.5	609.0	2060.5	1606.0	1593.0	3825.0	864.0
K00322	6804.83	4594.0	5151.16	3827.33	7112.5	7435.25	7259.01	9652.67	4387.0
K00324	19153.0	13223.86	15552.82	12579.0	18623.5	20514.08	20885.5	25118.64	13667.7
K00325	10523.0	7182.93	8327.66	6725.5	10052.5	11734.83	11479.5	13637.07	7482.6
K00326	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
K00329	7980.5	4528.5	6272.0	5032.5	6664.0	7337.0	9680.5	7526.5	5309.0
K00330	27796.5	18187.35	17663.91	15948.83	25415.41	27990.75	24482.510000000002	33674.92	17605.25
K00331	27618.0	18409.35	17615.41	16263.33	25307.41	28471.75	24674.010000000002	33259.92	17428.25
K00332	25247.0	16989.85	16334.75	14515.83	23447.41	26560.67	22615.510000000002	30430.75	15885.75
K00333	27048.5	17718.78	17303.75	15575.33	25316.91	28241.67	23729.010000000002	33896.75	18092.75
K00334	27914.08	13354.18	13724.91	12853.83	22901.08	22544.68	22622.510000000002	30076.42	15398.75
K00335	29849.33	16564.43	17863.66	15191.83	26439.83	28660.18	25716.010000000002	35752.17	17878.0
K00336	21796.33	13020.43	13531.66	11968.83	19453.83	21059.61	19623.510000000002	26009.17	13575.0
K00337	28788.0	18881.85	18826.41	16374.33	27580.91	30559.25	26043.510000000002	36832.92	19304.75
K00338	27887.5	18182.85	17647.91	15792.83	25735.91	27914.75	24671.510000000002	34235.92	17684.25
K00339	27984.5	18161.85	17490.41	15770.83	25505.91	27848.75	24349.510000000002	33866.92	17491.25
K00340	26946.5	18132.85	17495.41	15871.83	25215.91	27576.75	23858.510000000002	33152.92	17386.25
K00341	29323.5	18922.85	18703.91	16494.33	26924.91	29788.25	25710.010000000002	35894.92	18175.75
K00342	33582.5	23236.35	21969.91	19201.33	32163.41	35810.25	29956.510000000002	42890.12	21921.05
K00343	28997.5	18515.85	18071.41	16632.33	26083.91	28811.25	25390.510000000002	35236.42	18157.75
K00344	27276.18	18082.47	22831.8	17665.5	21873.83	30980.370000000003	28965.0	26830.05	18613.3
K00346	1666.83	709.0	631.0	604.8299999999999	1429.5	1166.96	1558.01	2081.0	603.5
K00347	1690.83	865.0	811.0	822.3299999999999	1814.5	1334.96	1529.01	2358.5	807.5
K00348	1736.83	735.0	775.0	740.8299999999999	1792.5	1549.46	1819.01	2529.0	902.5
K00349	1736.83	735.0	775.0	740.8299999999999	1809.5	1549.46	1819.01	2529.0	902.5
K00350	1736.83	689.0	775.0	740.8299999999999	1809.5	1418.46	1809.01	2529.0	873.0
K00351	1725.33	735.0	775.0	740.8299999999999	1793.0	1549.46	1819.01	2529.0	902.5
K00354	362.92	375.67	456.0	229.0	320.5	323.0	370.0	280.0	119.5
K00355	2672.42	689.6	1817.1599999999999	1379.0	2054.5	2615.08	2272.5	2673.17	1846.5
K00356	7619.0	4528.5	6210.0	5016.5	6515.5	7442.0	9900.5	7455.5	5274.5
K00360	261.0	62.0	0.0	197.0	30.0	121.0	35.0	195.0	45.0
K00362	3269.0	2822.0	2881.16	2474.5	3215.33	4685.8	3759.0	4376.67	2785.0
K00363	10486.0	6530.5	8672.16	5484.5	10042.33	11496.58	10297.5	14087.67	7598.5
K00364	1764.5	1663.5	1686.0	1780.0	1848.5	2637.58	2900.5	1922.5	1666.0
K00365	771.5	737.5	1084.0	807.0	971.5	1820.0	1218.0	1579.0	934.0
K00366	3677.0	2926.5	3518.16	2598.0	3314.5	4995.93	4197.5	4710.57	2747.6
K00367	408.75	886.75	581.25	673.0	937.0799999999999	951.25	897.0	1274.15	717.35
K00368	6472.5	5002.860000000001	3929.5	3571.0	6011.5	7662.0	5453.5	8657.5	3190.5
K00370	1998.5	875.5	1179.5	890.0	1243.5	2264.29	1615.5	1610.0	479.0
K00371	1642.5	942.5	1059.0	883.0	1034.5	2230.29	1323.5	1619.0	470.0
K00372	5378.25	3265.25	4617.91	3147.0	5180.25	7285.79	6189.5	8148.92	4667.75
K00373	1624.5	823.5	970.0	850.0	1086.5	2297.29	1153.5	1224.0	600.0
K00374	738.5	626.0	856.0	414.0	424.5	1566.58	797.5	609.0	154.0
K00375	7199.84	4718.27	5377.82	5116.5	5526.83	6862.13	5842.5	4868.54	3745.3
K00376	3405.25	2047.75	2226.25	2181.0	3940.75	4376.5	3480.0	5193.25	3455.25
K00380	5137.75	3692.67	3988.16	3594.83	3774.5	5759.54	5437.51	5418.17	3107.0
K00381	9328.42	5122.1	6939.32	5949.0	8596.5	11556.58	10481.0	11387.34	6606.5
K00382	31261.5	22176.2	23729.48	19374.66	29009.16	33866.350000000006	31777.52	39273.31	21587.2
K00383	3500.0	1915.0	2876.16	2666.5	2638.0	3934.08	4702.5	3378.87	2906.3
K00384	37850.92	26057.02	27043.07	22339.33	34383.57	36645.54	35288.51	44789.09	22395.25
K00385	0.0	0.0	0.0	0.0	0.0	1.43	0.0	86.0	0.0
K00387	981.5	387.0	807.0	306.0	1138.0	1599.0	1485.5	2163.0	1029.0
K00389	1683.25	909.6700000000001	1486.0	1625.83	1802.5	1951.96	1484.5100000000002	3057.8	810.7
K00390	13508.92	9127.6	10170.66	8808.5	13620.83	15708.330000000002	13653.5	17130.07	9081.1
K00392	6577.17	4957.42	5058.75	3786.5	7050.58	8165.68	6818.5	9322.65	4654.35
K00394	667.0	464.5	301.0	642.0	532.5	975.5	600.5	509.0	377.5
K00395	586.0	600.5	508.0	561.0	795.5	696.0	718.5	542.0	362.5
K00404	8523.58	5242.68	5771.23	5522.33	6897.75	9661.67	8062.51	9772.76	5431.25
K00405	6931.58	5038.110000000001	5261.07	5164.83	6499.08	8979.67	7453.01	9845.59	4942.75
K00406	10953.75	6565.18	7448.07	6571.0	10644.58	12382.0	11023.5	13383.09	7763.75
K00407	2187.25	1168.18	1851.07	2133.5	1787.75	3082.0	3327.5	2161.59	1709.75
K00410	2677.0	1513.0	2331.0	1336.0	2139.0	2680.0	3516.0	1688.0	2042.0
K00411	4295.25	2735.1800000000003	4137.91	3343.5	4081.75	4500.0	5861.5	4663.92	3653.75
